,road_one,road_two
7025,,三号路
7026,,三号路
7027,,三号路
7028,,三号路
7029,,兴盛路
7030,,兴盛路
7031,,兴盛路
7032,,兴盛路
7033,,兴盛路
7034,,兴盛路
7035,,兴盛路
7036,,兴盛路
7037,,兴盛路
7038,,兴盛路
7039,,三号路
7040,,三号路
7041,,三号路
7042,,三号路
7043,,兴盛路
7044,,兴盛路
7045,,兴盛路
7046,,兴盛路
7047,,兴盛路
7048,,兴盛路
7049,,兴盛路
7050,,兴盛路
7051,,兴盛路
7052,,兴盛路
7053,,三号路
7054,,三号路
7055,,三号路
7056,,三号路
7057,,兴盛路
7058,,兴盛路
7059,,兴盛路
7060,,兴盛路
7061,,兴盛路
7062,,兴盛路
7063,,兴盛路
7064,,兴盛路
7065,,兴盛路
7066,,兴盛路
7067,,三号路
7068,,三号路
7069,,三号路
7070,,三号路
7071,,兴盛路
7072,,兴盛路
7073,,兴盛路
7074,,兴盛路
7075,,兴盛路
7076,,兴盛路
7077,,兴盛路
7078,,兴盛路
7079,,兴盛路
7080,,兴盛路
7081,,兴盛路
7082,,三号路
7083,,三号路
7084,,三号路
7085,,兴盛路
7086,,兴盛路
7087,,兴盛路
7088,,兴盛路
7089,,兴盛路
7090,,兴盛路
7091,,兴盛路
7092,,兴盛路
7093,,兴盛路
7094,,兴盛路
7095,,兴盛路
7096,,三号路
7097,,三号路
7098,,三号路
7099,,兴盛路
7100,,兴盛路
7101,,兴盛路
7102,,兴盛路
7103,,兴盛路
7104,,兴盛路
7105,,兴盛路
7106,,兴盛路
7107,,兴盛路
7108,,兴盛路
7109,,兴盛路
7110,,三号路
7111,,三号路
7112,,三号路
7113,,三号路
7114,,兴盛路
7115,,兴盛路
7116,,兴盛路
7117,,兴盛路
7118,,兴盛路
7119,,兴盛路
7120,,兴盛路
7121,,兴盛路
7122,,兴盛路
7123,,兴盛路
7124,,三号路
7125,,三号路
7126,,三号路
7127,,三号路
7128,,兴盛路
7129,,兴盛路
7130,,兴盛路
7131,,兴盛路
7132,,兴盛路
7133,,兴盛路
7134,,兴盛路
7135,,兴盛路
7136,,兴盛路
7137,,兴盛路
7138,,三号路
7139,,三号路
7140,,三号路
7141,,三号路
7142,,兴盛路
7143,,兴盛路
7144,,兴盛路
7145,,兴盛路
7146,,兴盛路
7147,,兴盛路
7148,,兴盛路
7149,,兴盛路
7150,,兴盛路
7151,,兴盛路
7152,,三号路
7153,,三号路
7154,,三号路
7155,,三号路
7156,,兴盛路
7157,,兴盛路
7158,,兴盛路
7159,,兴盛路
7160,,兴盛路
7161,,兴盛路
7162,,兴盛路
7163,,兴盛路
7164,,兴盛路
7165,,兴盛路
7166,,兴盛路
7167,,三号路
7168,,三号路
7169,,三号路
7170,,兴盛路
7171,,兴盛路
7172,,兴盛路
7173,,兴盛路
7174,,兴盛路
7175,,兴盛路
7176,,兴盛路
7177,,兴盛路
7178,,兴盛路
7179,,兴盛路
7180,,兴盛路
7181,,三号路
7182,,三号路
7183,,三号路
7184,,兴盛路
7185,,兴盛路
7186,,兴盛路
7187,,兴盛路
7188,,兴盛路
7189,,兴盛路
7190,,兴盛路
7191,,兴盛路
7192,,兴盛路
7193,,兴盛路
7194,,兴盛路
7195,,三号路
7196,,三号路
7197,,三号路
7198,,兴盛路
7199,,兴盛路
7200,,兴盛路
7201,,兴盛路
7202,,兴盛路
7203,,兴盛路
7204,,兴盛路
7205,,兴盛路
7206,,兴盛路
7207,,兴盛路
7208,,兴盛路
7209,,三号路
7210,,三号路
7211,,三号路
7212,,兴盛路
7213,,兴盛路
7214,,兴盛路
7215,,兴盛路
7216,,兴盛路
7217,,兴盛路
7218,,兴盛路
7219,,兴盛路
7220,,兴盛路
7221,,兴盛路
7222,,兴盛路
7223,,三号路
7224,,三号路
7225,,三号路
7226,,三号路
7227,,兴盛路
7228,,兴盛路
7229,,兴盛路
7230,,兴盛路
7231,,兴盛路
7232,,兴盛路
7233,,兴盛路
7234,,兴盛路
7235,,兴盛路
7236,,兴盛路
7237,,三号路
7238,,三号路
7239,,三号路
7240,,三号路
7241,,兴盛路
7242,,兴盛路
7243,,兴盛路
7244,,兴盛路
7245,,兴盛路
7246,,兴盛路
7247,,兴盛路
7248,,兴盛路
7249,,兴盛路
7250,,兴盛路
7251,,兴盛路
7252,,三号路
7253,,三号路
7254,,三号路
7255,,兴盛路
7256,,兴盛路
7257,,兴盛路
7258,,兴盛路
7259,,兴盛路
7260,,兴盛路
7261,,兴盛路
7262,,兴盛路
7263,,兴盛路
7264,,兴盛路
7265,,兴盛路
7266,,三号路
7267,,三号路
7268,,三号路
7269,,兴盛路
7270,,兴盛路
7271,,兴盛路
7272,,兴盛路
7273,,兴盛路
7274,,兴盛路
7275,,兴盛路
7276,,兴盛路
7277,,兴盛路
7278,,兴盛路
7279,,兴盛路
7280,,三号路
7281,,三号路
7282,,三号路
7283,,兴盛路
7284,,兴盛路
7285,,兴盛路
7286,,兴盛路
7287,,兴盛路
7288,,兴盛路
7289,,兴盛路
7290,,兴盛路
7291,,兴盛路
7292,,兴盛路
7293,,兴盛路
7294,,三号路
7295,,三号路
7296,,三号路
7297,,兴盛路
7298,,兴盛路
7299,,兴盛路
7300,,兴盛路
7301,,兴盛路
7302,,兴盛路
7303,,兴盛路
7304,,兴盛路
7305,,兴盛路
7306,,兴盛路
7307,,兴盛路
7308,,三号路
7309,,三号路
7310,,三号路
7311,,三号路
7312,,兴盛路
7313,,兴盛路
7314,,兴盛路
7315,,兴盛路
7316,,兴盛路
7317,,兴盛路
7318,,兴盛路
7319,,兴盛路
7320,,兴盛路
7321,,兴盛路
7322,,三号路
7323,,三号路
7324,,三号路
7325,,三号路
7326,,兴盛路
7327,,兴盛路
7328,,兴盛路
7329,,兴盛路
7330,,兴盛路
7331,,兴盛路
7332,,兴盛路
7333,,兴盛路
7334,,兴盛路
7335,,兴盛路
7336,,三号路
7337,,三号路
7338,,三号路
7339,,三号路
7340,,兴盛路
7341,,兴盛路
7342,,兴盛路
7343,,兴盛路
7344,,兴盛路
7345,,兴盛路
7346,,兴盛路
7347,,兴盛路
7348,,兴盛路
7349,,兴盛路
7350,,三号路
7351,,三号路
7352,,三号路
7353,,三号路
7354,,兴盛路
7355,,兴盛路
7356,,兴盛路
7357,,兴盛路
7358,,兴盛路
7359,,兴盛路
7360,,兴盛路
7361,,兴盛路
7362,,兴盛路
7363,,兴盛路
7364,,兴盛路
7365,,三号路
7366,,三号路
7367,,三号路
7368,,兴盛路
7369,,兴盛路
7370,,兴盛路
7371,,兴盛路
7372,,兴盛路
7373,,兴盛路
7374,,兴盛路
7375,,兴盛路
7376,,兴盛路
7377,,兴盛路
7378,,兴盛路
7379,,三号路
7380,,三号路
7381,,三号路
7382,大学道,励学路
7383,大学道,励学路
7384,大学道,励学路
7385,大学道,励学路
7386,大学道,励学路
7387,大学道,励学路
7388,大学道,励学路
7389,大学道,励学路
7390,大学道,励学路
7391,大学道,励学路
7392,大学道,励学路
7393,大学道,励学路
7394,大学道,励学路
7395,大学道,励学路
7396,白堤路,励学路
7397,白堤路,航宇道
7398,白堤路,航天道
7399,白堤路,航天道
7400,白堤路,白堤路
7401,复康路,浮翠路
7402,复康路,水上公园西路
7403,复康路,水上公园西路
7404,水上公园西路,水上公园西路
7405,水上公园西路,水上公园西路
7406,水上公园西路,水上公园西路
7407,水上公园西路,水上公园西路
7408,水上公园西路,水上公园西路
7409,水上公园北道,水上公园西路
7410,水上公园北道,水上公园西路
7411,水上公园北道,
7412,水上公园北道,庆丰路
7413,水上公园北道,庆丰路
7414,水上公园北道,庆丰路
7415,水上公园北道,水上公园东路
7416,水上公园北道,水上公园东路
7417,水上公园北道,水上公园东路
7418,水上公园北道,水上公园东路
7419,水上公园北道,水上公园东路
7420,水上公园北道,卫津南路
7421,水上公园北道,卫津南路
7422,水上公园北道,卫津南路
7423,卫津南路,紫金山路
7424,紫金山路,紫金山路
7425,紫金山路,紫金山路
7426,紫金山路,气象台路
7427,紫金山路,紫金山路
7428,紫金山路,紫金山路
7429,气象台路,紫金山路
7430,气象台路,气象台路
7431,气象台路,气象台路
7432,气象台路,气象台路
7433,气象台路,气象台路
7434,气象台路,气象台路
7435,气象台路,气象台路
7436,气象台路,气象台路
7437,气象台路,气象台路
7438,气象台路,气象台路
7439,气象台路,气象台路
7440,气象台路,吴家窑大街辅路
7441,吴家窑大街,吴家窑大街辅路
7442,吴家窑大街,河沿道
7443,吴家窑大街,吴家窑一号路
7444,吴家窑大街,贵州路
7445,吴家窑大街,贵州路
7446,吴家窑大街,贵州路
7447,吴家窑大街,贵州路
7448,围堤道,平山北道
7449,围堤道,平山北道
7450,围堤道,平山北道
7451,围堤道,平山北道
7452,围堤道,平山北道
7453,围堤道,平山北道
7454,围堤道,马场道
7455,围堤道,三合路
7456,围堤道,围堤道
7457,围堤道,友谊路
7458,友谊路,友谊路
7459,友谊路,友谊路
7460,友谊路,友谊路
7461,友谊路,友谊路
7462,友谊路,友谊路
7463,友谊路,友谊路
7464,友谊路,友谊路
7465,友谊路,友谊路
7466,友谊路,友谊路
7467,友谊路,友谊路
7468,友谊路,友谊路
7469,友谊路,友谊路
7470,友谊路,友谊路
7471,友谊路,友谊路
7472,友谊路,友谊路
7473,友谊路,友谊路
7474,友谊路,友谊路
7475,平江道,平江道
7476,平江道,平江道
7477,平江道,平江道
7478,平江道,平江道
7479,隆昌路,平江道
7480,隆昌路,隆昌路
7481,隆昌路,隆昌路
7482,隆昌路,隆昌路
7483,隆昌路,隆昌路
7484,隆昌路,隆昌路
7485,围堤道,围堤道
7486,围堤道,围堤道
7487,围堤道,围堤道
7488,围堤道,围堤道
7489,大沽南路,围堤道
7490,大沽南路,爱国道
7491,大沽南路,爱国道
7492,大沽南路,重华大街
7493,利民道,重华大街
7494,利民道,重华大街
7495,利民道,福建路
7496,解放南路,福建路
7497,解放南路,福建路
7498,解放南路,福建路
7499,解放南路,福建路
7500,解放南路,福建路
7501,解放南路,福建路
7502,琼州道,福建路
7503,琼州道,福建路
7504,琼州道,福建路
7505,琼州道,解放南路
7506,琼州道,解放南路
7507,琼州道,解放南路
7508,琼州道,解放南路
7509,琼州道,解放南路
7510,解放南路,解放南路
7511,解放南路,福建路
7512,解放南路,福建路
7513,解放南路,福建路
7514,解放南路,福建路
7515,解放南路,福建路
7516,解放南路,福建路
7517,解放南路,解放南路
7518,解放南路,解放南路
7519,解放南路,新围堤道辅路
7520,解放南路,解放南路
7521,解放南路,解放南路
7522,解放南路,解放南路
7523,解放南路,解放南路
7524,解放南路,解放南路
7525,解放南路,解放南路
7526,解放南路,解放南路
7527,解放南路,解放南路
7528,解放南路,解放南路
7529,解放南路,解放南路
7530,解放南路,解放南路
7531,解放南路,解放南路
7532,解放南路,解放南路
7533,解放南路,解放南路
7534,解放南路,解放南路
7535,解放南路,解放南路
7536,解放南路,解放南路
7537,解放南路,解放南路
7538,解放南路,解放南路
7539,解放南路,解放南路
7540,解放南路,解放南路
7541,,兴盛路
7542,,兴盛路
7543,,兴盛路
7544,,兴盛路
7545,,兴盛路
7546,,兴盛路
7547,,兴盛路
7548,,兴盛路
7549,,兴盛路
7550,,兴盛路
7551,,三号路
7552,,三号路
7553,,三号路
7554,,三号路
7555,,兴盛路
7556,,兴盛路
7557,,兴盛路
7558,,兴盛路
7559,,兴盛路
7560,,兴盛路
7561,,兴盛路
7562,,兴盛路
7563,,兴盛路
7564,,兴盛路
7565,,三号路
7566,,三号路
7567,,三号路
7568,,三号路
7569,,兴盛路
7570,,兴盛路
7571,,兴盛路
7572,,兴盛路
7573,,兴盛路
7574,,兴盛路
7575,,兴盛路
7576,,兴盛路
7577,,兴盛路
7578,,兴盛路
7579,,兴盛路
7580,,三号路
7581,,三号路
7582,,三号路
7583,,兴盛路
7584,,兴盛路
7585,,兴盛路
7586,,兴盛路
7587,,兴盛路
7588,,兴盛路
7589,,兴盛路
7590,,兴盛路
7591,,兴盛路
7592,,兴盛路
7593,,兴盛路
7594,,三号路
7595,,三号路
7596,,三号路
7597,大学道,励学路
7598,大学道,励学路
7599,大学道,励学路
7600,大学道,励学路
7601,大学道,励学路
7602,大学道,励学路
7603,大学道,励学路
7604,大学道,励学路
7605,大学道,励学路
7606,大学道,励学路
7607,大学道,励学路
7608,大学道,励学路
7609,大学道,励学路
7610,大学道,励学路
7611,大学道,励学路
7612,大学道,励学路
7613,大学道,励学路
7614,大学道,励学路
7615,大学道,励学路
7616,复康路,励耘路
7617,复康路,励耘路
7618,复康路,励耘路
7619,复康路,励耘路
7620,复康路,励耘路
7621,复康路,五虎路
7622,复康路,五虎路
7623,复康路,谊园路
7624,复康路,谊园路
7625,复康路,谊园路
7626,复康路,谊园路
7627,卫津路,北辰路
7628,卫津路,卫津路辅路
7629,卫津路,卫津路辅路
7630,卫津路,河沿道
7631,卫津南路,卫津南路辅路
7632,复康路,吴家窑大街
7633,吴家窑大街,卫津南路
7634,吴家窑大街,吴家窑四号路
7635,吴家窑大街,吴家窑大街辅路
7636,气象台路,吴家窑大街辅路
7637,气象台路,气象台路
7638,气象台路,气象台路
7639,气象台路,气象台路
7640,气象台路,气象台路
7641,气象台路,气象台路
7642,气象台路,气象台路
7643,气象台路,气象台路
7644,气象台路,紫金山路
7645,气象台路,紫金山路
7646,紫金山路,紫金山路
7647,紫金山路,环湖北道
7648,紫金山路,环湖中道
7649,紫金山路,宾水道
7650,紫金山路,宾水道
7651,紫金山路,叠彩道
7652,紫金山路,宾馆南道
7653,紫金山路,西园道
7654,紫金山路,西园道
7655,紫金山路,西园道
7656,紫金山路,黑牛城道辅路
7657,紫金山路,郁江西道
7658,紫金山路,郁江西道
7659,紫金山路,郁江西道
7660,紫金山路,郁江西道
7661,紫金山路,韩江道
7662,紫金山路,紫金山路
7663,紫金山路,珠江道
7664,珠江道,珠江道
7665,珠江道,珠江道
7666,珠江道,珠江道
7667,珠江道,珠江道
7668,珠江道,珠江道
7669,友谊南路,友谊南路
7670,友谊南路,友谊南路
7671,友谊南路,友谊南路
7672,友谊南路,友谊南路
7673,友谊南路,友谊南路
7674,友谊南路,烟波路
7675,友谊南路,环岛西路
7676,友谊南路,江水道
7677,,江水道
7678,,江水道
7679,浯水道,浯水道
7680,浯水道,浯水道
7681,浯水道,浯水道
7682,浯水道,浯水道
7683,浯水道,浯水道
7684,浯水道,浯水道
7685,浯水道,浯水道
7686,浯水道,浯水道
7687,浯水道,浯水道
7688,浯水道,浯水道
7689,浯水道,浯水道
7690,浯水道,浯水道
7691,浯水道,浯水道
7692,浯水道,浯水道
7693,浯水道,浯水道
7694,浯水道,浯水道
7695,浯水道,浯水道
7696,浯水道,浯水道
7697,浯水道,浯水道
7698,浯水道,浯水道
7699,浯水道,浯水道
7700,浯水道,微山路
7701,浯水道,微山路
7702,浯水道,学苑路
7703,浯水道,泽山路
7704,浯水道,浯水道
7705,浯水道,浯水道
7706,浯水道,浯水道
7707,复康路,励耘路
7708,复康路,励耘路
7709,复康路,励耘路
7710,复康路,励耘路
7711,复康路,励耘路
7712,复康路,五虎路
7713,复康路,五虎路
7714,复康路,谊园路
7715,复康路,谊园路
7716,复康路,谊园路
7717,复康路,谊园路
7718,卫津路,北辰路
7719,卫津路,卫津路辅路
7720,卫津路,卫津路辅路
7721,卫津路,河沿道
7722,卫津南路,卫津南路辅路
7723,复康路,吴家窑大街
7724,吴家窑大街,卫津南路
7725,吴家窑大街,吴家窑四号路
7726,吴家窑大街,吴家窑大街辅路
7727,气象台路,吴家窑大街辅路
7728,气象台路,气象台路
7729,气象台路,气象台路
7730,气象台路,气象台路
7731,气象台路,气象台路
7732,气象台路,气象台路
7733,气象台路,气象台路
7734,气象台路,气象台路
7735,气象台路,紫金山路
7736,气象台路,紫金山路
7737,紫金山路,紫金山路
7738,紫金山路,环湖北道
7739,紫金山路,环湖中道
7740,紫金山路,宾水道
7741,紫金山路,宾水道
7742,紫金山路,叠彩道
7743,紫金山路,宾馆南道
7744,紫金山路,西园道
7745,紫金山路,西园道
7746,紫金山路,西园道
7747,紫金山路,黑牛城道辅路
7748,紫金山路,郁江西道
7749,紫金山路,郁江西道
7750,紫金山路,郁江西道
7751,紫金山路,郁江西道
7752,紫金山路,韩江道
7753,紫金山路,紫金山路
7754,紫金山路,珠江道
7755,珠江道,珠江道
7756,珠江道,珠江道
7757,珠江道,珠江道
7758,珠江道,珠江道
7759,珠江道,珠江道
7760,友谊南路,友谊南路
7761,友谊南路,友谊南路
7762,友谊南路,友谊南路
7763,友谊南路,友谊南路
7764,友谊南路,友谊南路
7765,友谊南路,烟波路
7766,友谊南路,环岛西路
7767,友谊南路,江水道
7768,,江水道
7769,,江水道
7770,浯水道,浯水道
7771,浯水道,浯水道
7772,浯水道,浯水道
7773,浯水道,浯水道
7774,浯水道,浯水道
7775,浯水道,浯水道
7776,浯水道,浯水道
7777,浯水道,浯水道
7778,浯水道,浯水道
7779,浯水道,浯水道
7780,浯水道,浯水道
7781,浯水道,浯水道
7782,浯水道,浯水道
7783,浯水道,浯水道
7784,浯水道,浯水道
7785,浯水道,浯水道
7786,浯水道,浯水道
7787,浯水道,浯水道
7788,浯水道,浯水道
7789,浯水道,浯水道
7790,浯水道,浯水道
7791,浯水道,微山路
7792,浯水道,微山路
7793,浯水道,学苑路
7794,浯水道,泽山路
7795,浯水道,浯水道
7796,浯水道,浯水道
7797,浯水道,浯水道
7798,复康路,励耘路
7799,复康路,励耘路
7800,复康路,励耘路
7801,复康路,励耘路
7802,复康路,励耘路
7803,复康路,五虎路
7804,复康路,五虎路
7805,复康路,谊园路
7806,复康路,谊园路
7807,复康路,谊园路
7808,复康路,谊园路
7809,卫津路,北辰路
7810,卫津路,卫津路辅路
7811,卫津路,卫津路辅路
7812,卫津路,河沿道
7813,卫津南路,卫津南路辅路
7814,复康路,吴家窑大街
7815,吴家窑大街,卫津南路
7816,吴家窑大街,吴家窑四号路
7817,吴家窑大街,吴家窑大街辅路
7818,气象台路,吴家窑大街辅路
7819,气象台路,气象台路
7820,气象台路,气象台路
7821,气象台路,气象台路
7822,气象台路,气象台路
7823,气象台路,气象台路
7824,气象台路,气象台路
7825,气象台路,气象台路
7826,气象台路,紫金山路
7827,气象台路,紫金山路
7828,紫金山路,紫金山路
7829,紫金山路,环湖北道
7830,紫金山路,环湖中道
7831,紫金山路,宾水道
7832,紫金山路,宾水道
7833,紫金山路,叠彩道
7834,紫金山路,宾馆南道
7835,紫金山路,西园道
7836,紫金山路,西园道
7837,紫金山路,西园道
7838,紫金山路,黑牛城道辅路
7839,紫金山路,郁江西道
7840,紫金山路,郁江西道
7841,紫金山路,郁江西道
7842,紫金山路,郁江西道
7843,紫金山路,韩江道
7844,紫金山路,紫金山路
7845,紫金山路,珠江道
7846,珠江道,珠江道
7847,珠江道,珠江道
7848,珠江道,珠江道
