,name,type,ref
94445,旧津保道,tertiary,
94446,咸阳路,secondary,
94447,天明街,residential,
94448,临潼路,tertiary,
94449,南马路,secondary,
94450,南门外大街,primary,
94451,南京路,primary,
94452,南京路,primary,
94453,南京路,primary,
94454,南马路,secondary,
94455,黄河道,secondary,
94456,咸阳路,secondary,
94457,咸阳路,secondary,
94458,西青道,tertiary,
94459,西青道辅路,tertiary,
94461,鸿明道,tertiary,
94462,鸿明道,tertiary,
94465,密云路辅路,tertiary,
94466,黄河道,secondary,
94467,广开四马路,secondary,
94468,广开四马路,secondary,
94469,西市大街,secondary,
94470,南门外大街,primary,
94471,南京路,primary,
94472,唐山道,residential,
94474,成林道,secondary,
94476,长征路,residential,
94477,卫国道辅路,tertiary,
94478,卫国道,primary,
94479,卫国道,primary,
94481,卫国道,primary,
94482,卫国道,primary,
94484,顺驰桥环岛,tertiary,
94485,顺驰桥环岛,tertiary,
94486,靖江路,tertiary,
94487,靖江路,tertiary,
94490,卫国道辅路,primary_link,
94491,顺航路,residential,
94492,卫国道,primary,
94493,卫国道辅路,secondary,
94495,雪山路,residential,
94496,雪莲南路,secondary,
94500,机场北路,primary_link,
94501,成林道,secondary,
94502,机场北路,secondary,
94503,成林道,secondary,
94504,成林道,secondary,
94505,成林道,secondary,
94506,成林道,secondary,
94507,保税路,tertiary,
94509,机场大道,primary,
94510,西一路,unclassified,
94511,西一路,unclassified,
94512,北五路,residential,
94517,西三路,unclassified,
94518,西二路,unclassified,
94520,机场大道,primary,
94521,机场大道,primary,
94522,机场大道,secondary,
94523,机场大道,primary,
94524,机场北路,primary_link,
94526,卫国道辅路,secondary,
94527,天山路,tertiary,
94528,天山路,tertiary,
94530,天山路,tertiary,
94532,天山路,tertiary,
94535,天山路,tertiary,
94536,成林道,secondary,
94537,昆仑路辅路,primary,
94538,昆仑路辅路,primary,
94539,泰兴路,residential,
94540,泰兴路,residential,
94541,卫国道辅路,tertiary,
94542,顺驰桥环岛,tertiary,
94547,新泰路,trunk,
94549,新阔路,trunk,
94552,泰安道,residential,
94553,新华路,residential,
94554,双水道,residential,
94555,微山路,primary,
94556,三水道,residential,
94558,衡水道,residential,
94559,微山路,primary,
94560,泗水道,tertiary,
94563,宽福道,residential,
94565,泗水道,tertiary,
94568,津陵路,tertiary,
94569,浯水道,secondary,
94570,南兴道,tertiary,
94571,南兴道,tertiary,
94572,南兴道,tertiary,
94573,微山路,primary,
94574,浯水道,secondary,
94575,渌水道,tertiary,
94576,津陵路,tertiary,
94577,海天路,unclassified,
94578,渌水道,tertiary,
94579,渌水道,tertiary,
94580,海天路,unclassified,
94581,津陵路,tertiary,
94582,渌水道,tertiary,
94585,津陵路,residential,
94586,浯水道,secondary,
94587,浯水道,secondary,
94589,泗水道,tertiary,
94590,珠江道,secondary,
94591,微山路,primary,
94592,珠江道,secondary,
94593,解放南路辅路,tertiary,
94594,珠江道,secondary,
94595,解放南路辅路,tertiary,
94596,郁江道,secondary,
94597,郁江道,secondary,
94598,怒江道,tertiary,
94599,怒江道,tertiary,
94601,太湖路,residential,
94602,太湖路,residential,
94603,浩江道,residential,
94604,慕山路,residential,
94606,郁江道,construction,
94607,解放南路辅路,tertiary,
94608,怒江道,tertiary,
94609,郁江道,secondary,
94610,郁江道,secondary,
94611,郁江道,secondary,
94612,解放南路辅路,tertiary,
94613,解放南路辅路,tertiary,
94614,怒江道,tertiary,
94615,解放南路辅路,tertiary,
94616,解放南路辅路,tertiary,
94619,解放南路辅路,tertiary,
94620,黑牛城道辅路,primary,
94621,黑牛城道辅路,secondary,
94622,友谊北路,secondary,
94623,贵州路,tertiary,
94624,平山道,tertiary,
94625,吴家窑大街,primary,
94626,科研南路,unclassified,
94627,艳阳路,tertiary,
94628,复康路,primary,
94629,艳阳路,tertiary,
94630,迎水道,secondary,
94631,迎水道,secondary,
94632,华苑路,tertiary,
94633,中孚路,tertiary,
94634,中孚路,tertiary,
94635,华苑路,tertiary,
94636,华苑路,secondary,
94637,信美道,tertiary,
94638,华苑路,tertiary,
94639,飞鸿路,tertiary,
94640,华苑路,tertiary,
94641,红旗南路,secondary,
94643,复康路,primary,
94646,吴家窑大街,primary,
94648,平山道,tertiary,
94651,友谊南路,secondary,
94652,黑牛城道辅路,secondary,
94653,黑牛城道辅路,secondary,
94654,解放南路辅路,tertiary,
94655,珠江道,secondary,
94656,解放南路辅路,tertiary,
94657,微山路,primary,
94660,丁字沽一号路,secondary,
94661,丁字沽南大街,primary,
94662,丁字沽南大街辅路,primary_link,
94665,勤俭道,primary,
94666,丁字沽南大街,primary_link,
94667,勤俭道,primary,
94668,永明大道,residential,
94670,唐家湾大道,residential,
94671,唐家湾大街,residential,
94678,京津公路,primary,
94679,京津公路,primary,
94683,勤俭道,primary,
94684,丁字沽一号路,secondary,
94685,五爱道,tertiary,
94686,丁字沽南大街,primary,
94688,红桥北大街,primary,
94689,红桥北大街辅路,secondary,
94690,新红路,primary,
94691,河北大街辅路,secondary,
94692,河北大街辅路,primary,
94693,北门外大街辅路,tertiary,
94694,河北大街辅路,secondary,
94695,南运河北路,tertiary,
94696,河北大街,primary,
94716,华兴道,service,
94721,世纪大道,primary,
94745,杨福荫路,service,
94787,机场大道,primary,
94788,机场大道,primary,
94804,澧水道,tertiary,
94805,澧水道,tertiary,
94806,津王路,primary,S225
94807,城厢中路,service,
94808,南城街,tertiary,
94809,城厢西路,tertiary,
94810,鼓楼西街,tertiary,
94811,城厢西路,tertiary,
94812,红塔寺大道,tertiary,
94813,丁字沽一号路,secondary,
94814,五爱道,tertiary,
94817,解放南路,service,
94824,津静线,primary,S110
94825,津静线,primary,S110
94828,西三路,unclassified,
94832,兴隆街,tertiary,
94833,庆安街,residential,
94834,民主道,residential,
94841,三条石大街,secondary,
94842,新红路,primary,
94844,红桥北大街辅路,primary_link,
94845,红桥北大街,primary,
94846,白云路,residential,
94847,桃仙路,residential,
94866,滨江道,service,
94867,吉林路,residential,
94868,滨江道,residential,
94871,赤峰道,residential,
94872,吉林路,residential,
94874,河北路,residential,
94875,河北路,residential,
94876,大理道,tertiary,
94877,大理道,tertiary,
94878,云南路,residential,
94879,睦南道,residential,
94880,云南路,residential,
94881,马场道,tertiary,
94882,建设路,residential,
94883,南京路,primary,
94884,南京路,primary,
94885,文通里,service,
94886,山西路,residential,
94887,荣业大街,tertiary,
94888,慎益大街,residential,
94889,荣吉大街,tertiary,
94890,兴安路,tertiary,
94891,兴安路,secondary,
94892,多伦道,tertiary,
94893,大沽北路,secondary,
94894,唐山道,residential,
94895,泰安道,residential,
94896,大沽北路,tertiary,
94897,泰安道,residential,
94898,解放北路,residential,
94899,浯水道,secondary,
94900,浯水道,secondary,
94901,枫林路,residential,
94902,泗水道,tertiary,
94903,洞庭路,secondary,
94907,洞庭路,secondary,
94908,解放南路辅路,tertiary,
94909,珠江道,secondary,
94910,贺江道,residential,
94922,浯水道,tertiary,
94923,浯水道,tertiary,
94925,解放南路辅路,tertiary,
94926,解放南路,tertiary,
94929,解放南路,trunk,
94932,解放南路,trunk,
94934,解放南路辅路,tertiary,
94935,黑牛城道辅路,secondary,
94936,黑牛城道辅路,secondary,
94937,黑牛城道辅路,primary,
94938,大沽南路,primary,
94939,大沽南路,primary,
94940,大沽南路,primary,
94941,海天路,unclassified,
94942,海天路,unclassified,
94944,渌水道,tertiary,
94945,学苑路,residential,
94946,珠江道,secondary,
94947,珠江道,secondary,
94948,大沽南路辅路,tertiary,
94949,珠江道,secondary,
94951,大沽南路辅路,tertiary,
94952,水产路,unclassified,
94953,兴湾道,residential,
94955,兴湾道,residential,
94956,兴湾道,residential,
94958,九龙路,secondary,
94959,马场道,tertiary,
94960,南京路,primary,
94961,南京路,primary,
94962,南开三马路,primary,
94963,南开三马路,primary,
94964,南开二纬路,secondary,
94965,西市大街,secondary,
94967,西市大街,secondary,
94968,西市大街,secondary,
94969,西市大街,secondary,
94970,西市大街,secondary,
94972,青年路,tertiary,
94973,西市大街,secondary,
94974,青年路,tertiary,
94975,黄河道,secondary,
94976,中北大道,primary,
94977,星光路,secondary,
94979,星光路,secondary,
94981,卉康道,secondary,
94982,星光路,secondary,
94983,卉康道,secondary,
94984,星光路,secondary,
94985,中北大道,primary,
94988,溪清苑路,residential,
94990,福姜路,residential,
94992,延安路,tertiary,
94993,津华西大街,residential,
94994,芥园西道,primary,
94995,黄河道,secondary,
94996,黄河道,secondary,
94997,青年路,tertiary,
94998,西市大街,secondary,
94999,青年路,tertiary,
95000,南开三马路,primary,
95001,南开二纬街,secondary,
95002,南京路,primary,
95004,珠江道,secondary,
95005,渌水道,tertiary,
95006,学苑路,tertiary,
95015,高庄子村路,residential,
95019,东马路,secondary,
95020,南马路,secondary,
95021,东马路,secondary,
95023,和平路,secondary,
95024,禄安大街,secondary,
95025,闸口街,residential,
95026,哈密道,residential,
95027,四平东道,residential,
95028,四平东道,residential,
95029,四平东道,service,
95030,新华路,residential,
95031,辽宁路,residential,
95032,辽宁路,residential,
95034,杨福荫路,service,
95035,华中路,service,
95036,大沽北路,secondary,
95037,赤峰道,residential,
95038,承德道,residential,
95042,徐州道,tertiary,
95043,大沽南路,tertiary,
95045,徐州道,tertiary,
95046,徐州道,tertiary,
95047,八纬路,tertiary,
95048,十三经路,tertiary,
95049,八纬路,tertiary,
95050,十四经路,residential,
95051,津塘路,secondary,
95052,唐家口二号路,service,
95053,唐家口一号路,residential,
95054,唐家口花园街,residential,
95055,成林道,secondary,
95056,唐家口二号路,residential,
95058,津滨大道辅路,secondary,
95060,天增东路,construction,
95066,海昆道,residential,
95069,天增路,tertiary,
95070,天增路,tertiary,
95071,鸿福路,residential,
95072,方山道,secondary,
95073,天增东路,residential,
95075,大任庄北路,tertiary,
95076,大任庄路,tertiary,
95077,珠江道,secondary,
95078,珠江道,secondary,
95079,卫津南路,primary,
95082,卫津南路,primary,
95083,江湾二支路,tertiary,
95084,卫津南路辅路,secondary,
95086,纪秀路,residential,
95088,雅乐道,secondary,
95092,雅乐道,secondary,
95093,瑶环路,tertiary,
95094,雅乐道,secondary,
95095,雅乐道,secondary,
95096,雅乐道,secondary,
95098,边村路,residential,
95099,枫林路,residential,
95100,渌水道,tertiary,
95101,渌水道,tertiary,
95102,渌水道,tertiary,
95103,渌水道,tertiary,
95104,微山路,primary,
95107,渌水道,tertiary,
95109,天津街,residential,
95110,天元路,residential,
95111,重庆街,residential,
95115,景荔道,secondary,
95116,景荔道,secondary,
95117,微山南路,primary,
95118,同砚路,primary,
95119,同砚路,primary,
95121,同砚路,primary,
95123,同砚路,primary,
95124,和慧南路,secondary,
95125,和慧南路,secondary,
95126,同砚路,primary,
95127,同砚路,primary,
95128,雅馨路,tertiary,
95129,津南大道,primary,
95130,雅馨路,tertiary,
95131,津南大道,primary,
95132,二八公路,primary,S317
95133,二八路,tertiary,
95134,二八路,tertiary,
95135,月牙河西路,residential,
95136,田林路,residential,
95137,泗水道,tertiary,
95139,太湖路,construction,
95140,太湖路,secondary,
95144,郁江道,construction,
95145,郁江道,secondary,
95146,资阳路,tertiary,
95147,平昌道,tertiary,
95148,罗平道,tertiary,
95149,金平路,tertiary,
95150,兴华七支路,primary,
95152,业盛道,tertiary,
95154,微八路,tertiary,
95157,赛达八支路,construction,
95160,彩嘉路,tertiary,
95166,滨蓟线,primary,S151
95167,滨蓟线,primary,S151
95168,七里海大道,primary,S102
95170,医院路,unclassified,
95180,新平道,secondary,
95181,新平道,secondary,
95186,荣安大街,residential,
95187,建物大街,service,
95189,嘉顺路,tertiary,
95190,嘉顺路,tertiary,
95191,欣园道,primary,
95192,欣园道,primary,
95193,欣园道,primary,
95194,欣园道,primary,
95196,海滨大道,motorway,S11
95197,唐山道,residential,
95200,黑牛城道辅路,secondary,
95201,滦水道,residential,
95202,乐园道,secondary,
95203,隆昌路,secondary,
95204,隆昌路,secondary,
95205,隆昌南路,secondary,
95206,隆昌南路,secondary,
95208,隆昌路,secondary,
95209,平江道,secondary,
95210,平江道,secondary,
95211,隆昌路,secondary,
95212,隆昌路,secondary,
95213,利民道,tertiary,
95214,广东路,secondary,
95215,利民道,tertiary,
95216,广东路,residential,
95217,马场道,tertiary,
95218,解放南路,secondary,
95219,蚌埠道,tertiary,
95220,南京路,primary,
95221,营口道,secondary,
95222,南京路,primary,
95223,营口道,tertiary,
95225,气象台路,secondary,
95227,西安道,residential,
95228,柳州路,residential,
95231,营口道,secondary,
95232,营口道,secondary,
95233,营口道,secondary,
95235,营口道,secondary,
95236,营口道,secondary,
95237,贵州路,tertiary,
95238,营口道,secondary,
95239,西市大街,secondary,
95240,西营门大街,secondary,
95242,青年路,tertiary,
95243,习艺所南街,tertiary,
95244,芥园西道,primary,
95245,咸阳路,secondary,
95246,南运河南路,tertiary,
95247,咸阳路,secondary,
95248,西青道辅路,tertiary,
95250,西青道辅路,tertiary,
95251,红旗路,primary,
95252,红旗北路,primary,
95253,涟源路,tertiary,
95254,煤建东大道,tertiary,
95255,子牙河南路,secondary,
95256,子牙河南路,tertiary,
95257,临水道,residential,
95258,临水道,residential,
95261,勤俭支道,residential,
95263,普济河东道,trunk,
95264,万科花园路,tertiary,
95266,普济河东道,trunk,
95267,湘潭北路,tertiary,
95268,西青道辅路,tertiary,
95269,煤建东大道,residential,
95270,咸阳路,secondary,
95271,芥园西道,primary,
95272,咸阳路,secondary,
95273,旧津保道,tertiary,
95274,旧津保道,tertiary,
95277,芥园道,primary,
95278,南开二纬路,secondary,
95283,南开五纬路,tertiary,
95284,南门外大街,primary,
95285,鞍山道,secondary,
95286,南京路,primary,
95287,南京路,primary,
95288,鞍山道,service,
95290,鞍山西道,secondary,
95291,水上公园北道,secondary,
95292,卫津南路,primary,
95293,凌宾路,secondary,
95294,红旗南路辅路,secondary,
95300,凌宾路,secondary,
95301,宾水西道,secondary,
95302,凌宾路,secondary,
95303,水上公园北道,secondary,
95304,水上公园东路,secondary,
95307,曲径路,residential,
95310,华庭路,tertiary,
95311,新河路,residential,
95320,解放路,tertiary,
95321,解放路,tertiary,
95322,解放路,tertiary,
95323,解放路,tertiary,
95328,建材路,tertiary,
95349,淮东路,tertiary,
95350,淮东路,tertiary,
95351,淮河中道,construction,
95360,赛达三大道,tertiary,
95361,赛达五支路,residential,
95362,赛达八支路,primary,
95363,赛达六支路,tertiary,
